EAST;NORTH;RL;JOIN
1216.851760;229.190829;0.000000;7
1145.200906;305.699368;0.000000;7
1107.553847;387.065592;0.000000;7
1096.624056;463.574131;0.000000;7
1105.125005;554.655725;0.000000;7
1133.056694;638.450791;0.000000;7
1185.276808;705.243960;0.000000;7
1262.999768;761.107338;0.000000;7
1352.866940;799.968818;0.000000;7
1475.523487;792.682290;0.000000;7
1594.536770;745.319862;0.000000;7
1695.333734;644.522898;0.000000;7
1725.694265;531.581721;0.000000;7
1691.690470;419.854966;0.000000;7
1622.468458;337.274321;0.000000;7
1509.527282;258.336939;0.000000;7
1428.161058;219.475459;0.000000;7
1394.157263;217.046617;0.000000;7
1306.718933;212.188932;0.000000;7
1216.851760;229.190829;0.000000;7
1174.347016;221.904302;20.000000;8
1085.694265;321.486845;20.000000;8
1063.834682;423.498230;20.000000;8
1066.263525;520.651930;20.000000;8
1097.838477;629.949843;20.000000;8
1148.844170;711.316067;20.000000;8
1221.709445;769.608287;20.000000;8
1310.362197;826.686086;20.000000;8
1405.087054;848.545668;20.000000;8
1505.884018;840.044719;20.000000;8
1622.468458;774.465972;20.000000;8
1706.263525;689.456484;20.000000;8
1747.553847;623.877736;20.000000;8
1775.485536;524.295194;20.000000;8
1777.914379;456.287604;20.000000;8
1731.766371;400.424226;20.000000;8
1681.975100;343.346427;20.000000;8
1603.037718;259.551361;20.000000;8
1521.671494;213.403353;20.000000;8
1477.952329;186.686086;20.000000;8
1414.802424;166.040924;20.000000;8
1322.506409;153.896712;20.000000;8
1254.498819;174.541873;20.000000;8
1174.347016;221.904302;20.000000;8
1049.261627;357.919482;20.000000;9
1039.546257;489.076977;20.000000;9
1071.121210;626.306579;20.000000;9
1122.126902;714.959330;20.000000;9
1180.419123;793.896712;20.000000;9
1253.284398;844.902404;20.000000;9
1368.654417;897.122518;20.000000;9
1545.959920;940.841683;20.000000;9
1690.476049;944.484947;20.000000;9
1875.068079;944.484947;20.000000;9
1955.219882;808.469767;20.000000;9
1947.933354;627.521000;20.000000;9
1885.997870;473.289501;20.000000;9
1773.056694;323.915687;20.000000;9
1702.620261;229.190829;20.000000;9
1607.895403;166.040924;20.000000;9
1481.595593;121.107338;20.000000;9
1379.584208;111.391968;20.000000;9
1262.999768;136.894814;20.000000;9
1117.269217;238.906199;20.000000;9
1049.261627;357.919482;20.000000;9
1033.474151;315.414738;40.000000;10
1009.185726;435.642442;40.000000;10
1031.045308;551.012461;40.000000;10
1078.407737;676.097850;40.000000;10
1156.130697;826.686086;40.000000;10
1298.217984;921.410943;40.000000;10
1436.662007;965.130108;40.000000;10
1579.963715;984.560848;40.000000;10
1756.054796;985.775270;40.000000;10
1837.421020;985.775270;40.000000;10
1867.781551;979.703163;40.000000;10
1920.001665;938.412841;40.000000;10
1981.937149;852.188932;40.000000;10
2000.153468;752.606389;40.000000;10
1968.578515;632.378685;40.000000;10
1922.430508;491.505820;40.000000;10
1832.563335;356.705061;40.000000;10
1700.191419;193.972613;40.000000;10
1553.246447;111.391968;40.000000;10
1409.944739;74.959330;40.000000;10
1289.717035;89.532385;40.000000;10
1192.563335;127.179444;40.000000;10
1128.199009;193.972613;40.000000;10
1086.908686;236.477357;40.000000;10
1033.474151;315.414738;40.000000;10
